iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
ERCOT,7RNCHSLR_ALL,1941.2625,16321.599342585785,24055.07648026316,16864.530592105264,17857.60855263158,36417.42614765751
ERCOT,AEEC,7112.340625,21847.441438860216,26111.708388157895,24822.119407894737,24489.96200657895,45378.24769166751
ERCOT,AGUAYO_UNIT1,1957.69375,15000.185362226146,25984.4375,24279.273684210526,26831.508552631578,38255.69144753901
ERCOT,AJAXWIND_RN,2053.55,18191.146711766796,24567.743585526314,19109.177631578947,16941.23585526316,38116.100328530505
ERCOT,ALGOD_ALL_RN,2278.134375,11736.188154975782,19925.956414473687,17988.58059210526,17277.90625,37313.762992670505
ERCOT,ALVIN_RN,1940.975,16626.83470975695,24663.177467105263,14930.021217105263,15908.700657894737,36317.482562551755
ERCOT,AMADEUS_ALL,2110.16875,18005.295238137158,25720.222697368423,19905.02236842105,19527.567269736843,40246.49967087601
ERCOT,AMISTAD_ALL,4058.2250000000004,58442.02694673775,39887.35855263158,81484.38684210526,77009.76496710526,171898.6883305425
ERCOT,AMOCOOIL_CC1,1942.65625,16494.491281702427,24675.802467105263,14914.583388157895,15907.074835526315,36335.804766234505
ERCOT,AMOCOOIL_CC2,1942.65625,16494.491281702427,24675.802467105263,14914.583388157895,15907.074835526315,36335.804766234505
NYISO,CAPITL,2462.9375,4869.624013092764,6836.039473684211,5243.583223684211,4620.4394736842105,10776.187500736749
NYISO,CENTRL,2220.75,4275.265953988211,6052.957236842105,4789.932236842105,4078.1654605263157,8561.74194256475
NYISO,DUNWOD,2483.8125,5024.420227954461,6897.082236842105,5315.569736842105,4793.510361842105,10751.416283565251
NYISO,GENESE,2325.1875,4086.261348440619,5764.578947368421,4326.807072368421,3881.968092105263,8063.192927820501
NYISO,H Q,2238.5,4100.223683837499,5990.848684210527,4707.686184210526,3981.7236842105262,8333.828947841
NYISO,HUD VL,2462.375,4948.04638098992,6757.138157894737,5277.906907894737,4695.4475328947365,10526.6537835525
NYISO,LONGIL,2608.3125,6305.053782160776,9072.16447368421,6065.53947368421,6102.808223684211,12524.16447464425
NYISO,MHK VL,2444.75,4440.5312499895,6403.023026315789,4981.316776315789,4384.32105263158,9240.558882336001
NYISO,MILLWD,2478.0,5002.1445700876175,6863.217105263158,5278.679605263158,4763.323355263158,10701.03536250825
NYISO,N.Y.C.,2489.3125,5306.241444270763,7415.5098684210525,5627.7598684210525,4858.2129934210525,12272.359376028
