iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
ERCOT,7RNCHSLR_ALL,1941.2625,16321.599342585785,24055.07648026316,16864.530592105264,17857.60855263158,36417.42614765751
ERCOT,AEEC,7112.340625,21847.441438860216,26111.708388157895,24822.119407894737,24489.96200657895,45378.24769166751
ERCOT,AGUAYO_UNIT1,1957.69375,15000.185362226146,25984.4375,24279.273684210526,26831.508552631578,38255.69144753901
ERCOT,AJAXWIND_RN,2053.55,18191.146711766796,24567.743585526314,19109.177631578947,16941.23585526316,38116.100328530505
ERCOT,ALGOD_ALL_RN,2278.134375,11736.188154975782,19925.956414473687,17988.58059210526,17277.90625,37313.762992670505
ERCOT,ALVIN_RN,1940.975,16626.83470975695,24663.177467105263,14930.021217105263,15908.700657894737,36317.482562551755
ERCOT,AMADEUS_ALL,2110.16875,18005.295238137158,25720.222697368423,19905.02236842105,19527.567269736843,40246.49967087601
ERCOT,AMISTAD_ALL,4058.2250000000004,58442.02694673775,39887.35855263158,81484.38684210526,77009.76496710526,171898.6883305425
ERCOT,AMOCOOIL_CC1,1942.65625,16494.491281702427,24675.802467105263,14914.583388157895,15907.074835526315,36335.804766234505
ERCOT,AMOCOOIL_CC2,1942.65625,16494.491281702427,24675.802467105263,14914.583388157895,15907.074835526315,36335.804766234505
