iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
NYISO,CAPITL,2462.9375,4869.624013092764,6836.039473684211,5243.583223684211,4620.4394736842105,10776.187500736749
NYISO,CENTRL,2220.75,4275.265953988211,6052.957236842105,4789.932236842105,4078.1654605263157,8561.74194256475
NYISO,DUNWOD,2483.8125,5024.420227954461,6897.082236842105,5315.569736842105,4793.510361842105,10751.416283565251
NYISO,GENESE,2325.1875,4086.261348440619,5764.578947368421,4326.807072368421,3881.968092105263,8063.192927820501
NYISO,H Q,2238.5,4100.223683837499,5990.848684210527,4707.686184210526,3981.7236842105262,8333.828947841
NYISO,HUD VL,2462.375,4948.04638098992,6757.138157894737,5277.906907894737,4695.4475328947365,10526.6537835525
NYISO,LONGIL,2608.3125,6305.053782160776,9072.16447368421,6065.53947368421,6102.808223684211,12524.16447464425
NYISO,MHK VL,2444.75,4440.5312499895,6403.023026315789,4981.316776315789,4384.32105263158,9240.558882336001
NYISO,MILLWD,2478.0,5002.1445700876175,6863.217105263158,5278.679605263158,4763.323355263158,10701.03536250825
NYISO,N.Y.C.,2489.3125,5306.241444270763,7415.5098684210525,5627.7598684210525,4858.2129934210525,12272.359376028
