iso,node,model,revenue,runtime_seconds
NYISO,CAPITL,online_mpc_naive,2496.6875,1.6306090354919434
NYISO,CAPITL,online_mpc_ridge,5249.897533494197,2.84763503074646
NYISO,CAPITL,online_quartile_p10,6836.039473684211,0.09181404113769531
NYISO,CAPITL,online_quartile_p25,5243.583223684211,0.08295798301696777
NYISO,CAPITL,online_quartile_p45,4620.4394736842105,0.0834805965423584
NYISO,CAPITL,oracle_lp,10776.187500736749,0.05270099639892578
NYISO,CENTRL,online_mpc_naive,2372.75,1.5889582633972168
NYISO,CENTRL,online_mpc_ridge,3827.7261525105,2.8231201171875
NYISO,CENTRL,online_quartile_p10,6052.957236842105,0.09803652763366699
NYISO,CENTRL,online_quartile_p25,4789.932236842105,0.09303736686706543
NYISO,CENTRL,online_quartile_p45,4078.1654605263157,0.09433889389038086
NYISO,CENTRL,oracle_lp,8561.74194256475,0.05722498893737793
NYISO,DUNWOD,online_mpc_naive,2518.5,1.629889965057373
NYISO,DUNWOD,online_mpc_ridge,4758.5078940505,2.92085599899292
NYISO,DUNWOD,online_quartile_p10,6897.082236842105,0.12628984451293945
NYISO,DUNWOD,online_quartile_p25,5315.569736842105,0.10401225090026855
NYISO,DUNWOD,online_quartile_p45,4793.510361842105,0.0738077163696289
NYISO,DUNWOD,oracle_lp,10751.416283565251,0.058919668197631836
NYISO,GENESE,online_mpc_naive,2301.3125,1.5873162746429443
NYISO,GENESE,online_mpc_ridge,3597.0189142681575,2.794701099395752
NYISO,GENESE,online_quartile_p10,5764.578947368421,0.10626339912414551
NYISO,GENESE,online_quartile_p25,4326.807072368421,0.10416722297668457
NYISO,GENESE,online_quartile_p45,3881.968092105263,0.09935903549194336
NYISO,GENESE,oracle_lp,8063.192927820501,0.0330507755279541
NYISO,H Q,online_mpc_naive,2388.6875,1.6115198135375977
NYISO,H Q,online_mpc_ridge,3623.1037829325,2.7146482467651367
NYISO,H Q,online_quartile_p10,5990.848684210527,0.1017615795135498
NYISO,H Q,online_quartile_p25,4707.686184210526,0.09985160827636719
NYISO,H Q,online_quartile_p45,3981.7236842105262,0.0864565372467041
NYISO,H Q,oracle_lp,8333.828947841,0.039407968521118164
NYISO,HUD VL,online_mpc_naive,2496.875,1.5981485843658447
NYISO,HUD VL,online_mpc_ridge,4638.911183529999,2.852444887161255
NYISO,HUD VL,online_quartile_p10,6757.138157894737,0.09743499755859375
NYISO,HUD VL,online_quartile_p25,5277.906907894737,0.0959632396697998
NYISO,HUD VL,online_quartile_p45,4695.4475328947365,0.08529067039489746
NYISO,HUD VL,oracle_lp,10526.6537835525,0.035790443420410156
NYISO,LONGIL,online_mpc_naive,2632.875,1.6141414642333984
NYISO,LONGIL,online_mpc_ridge,6310.142270593973,2.837730646133423
NYISO,LONGIL,online_quartile_p10,9072.16447368421,0.09557271003723145
NYISO,LONGIL,online_quartile_p25,6065.53947368421,0.08611822128295898
NYISO,LONGIL,online_quartile_p45,6102.808223684211,0.08580327033996582
NYISO,LONGIL,oracle_lp,12524.16447464425,0.03854727745056152
NYISO,MHK VL,online_mpc_naive,2478.5,1.5769543647766113
NYISO,MHK VL,online_mpc_ridge,3980.465954244421,2.6964948177337646
NYISO,MHK VL,online_quartile_p10,6403.023026315789,0.10328221321105957
NYISO,MHK VL,online_quartile_p25,4981.316776315789,0.09244203567504883
NYISO,MHK VL,online_quartile_p45,4384.32105263158,0.0978701114654541
NYISO,MHK VL,oracle_lp,9240.558882336001,0.054746150970458984
NYISO,MILLWD,online_mpc_naive,2512.625,1.5919809341430664
NYISO,MILLWD,online_mpc_ridge,4738.242597998,2.872195243835449
NYISO,MILLWD,online_quartile_p10,6863.217105263158,0.12162089347839355
NYISO,MILLWD,online_quartile_p25,5278.679605263158,0.12529301643371582
