iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
NYISO,CAPITL,2496.6875,5249.897533494197,6836.039473684211,5243.583223684211,4620.4394736842105,10776.187500736749
NYISO,CENTRL,2372.75,3827.7261525105,6052.957236842105,4789.932236842105,4078.1654605263157,8561.74194256475
NYISO,DUNWOD,2518.5,4758.5078940505,6897.082236842105,5315.569736842105,4793.510361842105,10751.416283565251
NYISO,GENESE,2301.3125,3597.0189142681575,5764.578947368421,4326.807072368421,3881.968092105263,8063.192927820501
NYISO,H Q,2388.6875,3623.1037829325,5990.848684210527,4707.686184210526,3981.7236842105262,8333.828947841
NYISO,HUD VL,2496.875,4638.911183529999,6757.138157894737,5277.906907894737,4695.4475328947365,10526.6537835525
NYISO,LONGIL,2632.875,6310.142270593973,9072.16447368421,6065.53947368421,6102.808223684211,12524.16447464425
NYISO,MHK VL,2478.5,3980.465954244421,6403.023026315789,4981.316776315789,4384.32105263158,9240.558882336001
NYISO,MILLWD,2512.625,4738.242597998,6863.217105263158,5278.679605263158,4763.323355263158,10701.03536250825
NYISO,N.Y.C.,2524.3125,5537.396053159895,7415.5098684210525,5627.7598684210525,4858.2129934210525,12272.359376028
NYISO,NORTH,2441.5625,3629.2848684342107,6038.424342105263,4581.299342105263,4056.7055921052633,8420.164803499
NYISO,NPX,2590.625,5102.640460604789,7690.026315789473,5271.713815789473,4857.3888157894735,11677.624342974
NYISO,O H,2230.0,3226.6866780427636,5450.3651315789475,4137.308881578947,3584.6855263157895,7410.184542206
NYISO,PJM,2252.9375,4505.1625003865,5998.690789473684,4534.878289473684,3695.384539473684,8850.2259877215
NYISO,WEST,2293.75,3393.0149673836845,5614.118421052632,4199.1151315789475,3702.2809210526316,7696.310362644001
